coord,index
"[55.102001, 356.367004]",6030
"[121.064003, 61.557999]",6031
"[308.161011, 273.135986]",6032
"[360.985992, 370.839996]",6033
"[610.710022, 298.127991]",6034
"[92.390999, 365.471008]",6035
"[68.683998, 324.65799]",6036
"[532.458984, 361.825012]",6037
"[443.661011, 237.972]",6038
"[285.582001, 134.166]",6039
"[661.723999, 280.979004]",6040
"[44.256001, 56.548]",6041
"[138.953995, 151.225006]",6042
"[260.975006, 262.376007]",6043
"[129.283997, 90.922997]",6044
"[411.463013, 241.889999]",6045
"[77.844002, 255.834]",6046
"[103.058998, 310.158997]",6047
"[328.235992, 70.871002]",6048
"[59.014999, 59.314999]",6049
"[487.700012, 327.890015]",6050
"[455.069, 272.226013]",6051
"[96.706001, 238.770996]",6052
"[153.856003, 56.049]",6053
"[87.567001, 398.195007]",6054
"[527.807983, 306.46701]",6055
"[627.252014, 273.933014]",6056
"[490.800995, 368.890015]",6057
"[209.345001, 255.837997]",6058
"[310.653015, 260.540009]",6059
"[365.652008, 240.882996]",6060
"[203.578995, 300.921997]",6061
"[174.436996, 42.919998]",6062
"[589.005005, 236.856003]",6063
"[13.244, 313.880005]",6064
"[197.076004, 274.643005]",6065
"[533.330994, 85.899002]",6066
"[50.023998, 249.634995]",6067
"[335.207001, 50.154999]",6068
"[122.337997, 60.263]",6069
"[245.673996, 206.490997]",6070
"[388.105011, 141.878006]",6071
"[628.177002, 209.664993]",6072
"[443.317993, 347.040009]",6073
"[48.338001, 258.763]",6074
"[594.421021, 70.722]",6075
"[643.304993, 70.147003]",6076
"[523.52301, 221.897995]",6077
"[87.398003, 57.248001]",6078
"[82.105003, 322.69101]",6079
"[325.259003, 254.742996]",6080
"[333.669006, 309.002991]",6081
"[499.907013, 211.992996]",6082
"[517.330994, 260.627991]",6083
"[642.096008, 134.914001]",6084
"[268.56601, 64.402]",6085
"[448.664001, 380.895996]",6086
"[270.31601, 212.169006]",6087
"[104.883003, 285.005005]",6088
"[438.273987, 386.156006]",6089
"[379.332001, 291.274994]",6090
"[297.622986, 252.160995]",6091
"[409.26001, 258.808014]",6092
"[79.650002, 373.082001]",6093
"[488.824005, 188.718994]",6094
"[217.559998, 89.709]",6095
"[313.971985, 138.095993]",6096
"[552.783997, 110.714996]",6097
"[266.330994, 199.917999]",6098
"[578.72699, 80.573997]",6099
"[84.169998, 92.084999]",6100
"[256.946014, 214.429993]",6101
"[626.130005, 263.15799]",6102
"[53.728001, 82.775002]",6103
"[642.388977, 61.837002]",6104
"[58.52, 72.0]",6105
"[140.608002, 222.776001]",6106
"[89.688004, 47.092999]",6107
"[48.570999, 35.209]",6108
"[223.442993, 380.389008]",6109
"[275.498993, 142.052002]",6110
"[94.616997, 66.227997]",6111
"[426.682007, 246.638]",6112
"[236.524994, 303.791992]",6113
"[573.270996, 338.882996]",6114
"[29.132, 221.022003]",6115
"[647.265015, 59.618]",6116
"[171.324997, 50.101002]",6117
"[372.661011, 137.720001]",6118
"[545.216003, 317.188995]",6119
"[561.788025, 118.139]",6120
"[198.845001, 134.313004]",6121
"[595.286011, 58.939999]",6122
"[423.023987, 264.080994]",6123
"[657.651978, 63.527]",6124
"[158.494995, 270.404999]",6125
"[188.149002, 329.407013]",6126
"[356.947998, 51.472]",6127
"[184.037994, 383.455994]",6128
"[567.880981, 250.371994]",6129
"[386.730988, 275.618011]",6130
"[374.806, 110.626999]",6131
"[378.381989, 225.182999]",6132
"[429.747009, 111.752998]",6133
"[587.362976, 221.569]",6134
"[203.384995, 260.188995]",6135
"[302.153992, 46.234001]",6136
"[531.767029, 181.949005]",6137
"[22.691, 367.157013]",6138
"[312.773987, 68.908997]",6139
"[243.421005, 386.541992]",6140
"[207.487, 193.608994]",6141
"[561.372986, 17.145]",6142
"[114.866997, 299.812012]",6143
"[112.283997, 241.649994]",6144
"[169.811005, 274.93399]",6145
"[519.828979, 81.693001]",6146
"[602.507019, 45.224998]",6147
"[35.587002, 35.094002]",6148
"[616.625, 234.837006]",6149
"[377.769012, 299.199005]",6150
"[205.947006, 8.975]",6151
"[452.048004, 382.622986]",6152
"[382.403992, 104.422997]",6153
"[623.492981, 271.602997]",6154
"[28.708, 70.099998]",6155
"[511.273987, 185.283997]",6156
"[339.266998, 342.463013]",6157
"[162.634995, 59.563999]",6158
"[387.128998, 292.17099]",6159
"[556.469971, 401.075012]",6160
"[222.949005, 156.595993]",6161
"[82.801003, 38.448002]",6162
"[331.144012, 355.67099]",6163
"[393.309998, 153.533005]",6164
"[563.164001, 402.389008]",6165
"[275.192993, 118.719002]",6166
"[203.046997, 125.257004]",6167
"[376.540009, 115.947998]",6168
"[252.867996, 284.661987]",6169
"[238.143005, 397.156006]",6170
"[588.554993, 47.463001]",6171
"[249.927002, 234.033997]",6172
"[359.841003, 420.437988]",6173
"[303.514008, 128.149994]",6174
"[486.035004, 325.07901]",6175
"[435.277008, 317.873993]",6176
"[245.039993, 330.42099]",6177
"[386.449005, 127.695999]",6178
"[50.976002, 267.188995]",6179
"[667.492004, 57.098999]",6180
"[439.774994, 165.509003]",6181
"[615.883972, 268.510986]",6182
"[78.369003, 51.672001]",6183
"[358.85199, 276.350006]",6184
"[311.923004, 370.884003]",6185
"[114.926003, 340.230011]",6186
"[416.019012, 120.468002]",6187
"[325.660004, 261.083008]",6188
"[300.641998, 309.410004]",6189
"[185.792007, 394.437988]",6190
"[198.231003, 371.38501]",6191
"[81.119003, 69.005997]",6192
"[145.733994, 407.898987]",6193
"[549.987, 290.016998]",6194
"[604.406006, 414.295013]",6195
"[340.981995, 70.184998]",6196
"[510.994995, 164.335999]",6197
"[237.514008, 342.643005]",6198
"[569.372009, 124.685997]",6199
"[584.721008, 217.028]",6200
"[294.134003, 333.964996]",6201
"[438.600006, 236.970001]",6202
"[173.942001, 365.876007]",6203
"[601.794983, 80.356003]",6204
"[234.850006, 371.915009]",6205
"[623.617981, 290.868011]",6206
"[289.458008, 58.303001]",6207
"[368.131989, 265.631012]",6208
"[56.785, 252.759995]",6209
"[391.248993, 49.276001]",6210
"[615.064026, 202.733002]",6211
"[433.056, 255.509003]",6212
"[352.975006, 72.492996]",6213
"[615.75, 75.875]",6214
"[349.796997, 380.67099]",6215
"[361.588989, 285.093994]",6216
"[108.578003, 341.903015]",6217
"[401.321014, 147.649994]",6218
"[73.426003, 146.522995]",6219
"[285.148987, 48.598999]",6220
"[216.432007, 294.35199]",6221
"[226.417999, 212.679993]",6222
"[88.598999, 273.514008]",6223
"[432.395996, 237.085007]",6224
"[386.632996, 125.593002]",6225
"[154.815994, 124.227997]",6226
"[380.011993, 67.140999]",6227
"[40.153999, 406.84201]",6228
"[260.757996, 86.171997]",6229
"[65.558998, 84.690002]",6230
"[33.132, 371.770996]",6231
"[379.772003, 73.962997]",6232
"[528.017029, 84.849998]",6233
"[25.919001, 30.788]",6234
"[552.16803, 305.308014]",6235
"[341.556, 398.910004]",6236
"[575.963013, 346.134003]",6237
"[606.73999, 245.309998]",6238
"[597.794983, 203.988998]",6239
"[535.434998, 167.845993]",6240
"[38.619999, 246.751007]",6241
"[354.160004, 374.372009]",6242
"[173.951996, 265.779999]",6243
"[116.291, 63.513]",6244
"[212.733994, 304.470001]",6245
"[214.516998, 69.364998]",6246
"[265.324005, 138.296005]",6247
"[54.275002, 39.557999]",6248
"[52.851002, 70.693001]",6249
"[218.190994, 298.401001]",6250
"[344.243988, 49.789001]",6251
"[378.283997, 398.709015]",6252
"[596.66803, 86.122002]",6253
"[527.307983, 204.716003]",6254
"[579.01001, 49.313999]",6255
"[44.402, 52.122002]",6256
"[419.243988, 129.365997]",6257
"[225.585007, 123.528999]",6258
"[495.713989, 362.178986]",6259
"[239.496002, 52.424]",6260
"[256.971008, 354.777008]",6261
"[39.160999, 266.339996]",6262
"[258.056, 330.498993]",6263
"[175.550995, 41.335999]",6264
"[605.960999, 255.998993]",6265
"[164.556, 285.222992]",6266
"[519.013977, 346.32901]",6267
"[392.925995, 63.487999]",6268
"[99.236, 140.841995]",6269
"[521.296997, 365.091003]",6270
"[40.310001, 130.942001]",6271
"[241.891006, 381.061005]",6272
"[581.866028, 241.729996]",6273
"[189.257004, 128.619995]",6274
"[74.614998, 401.782013]",6275
"[22.757999, 242.830994]",6276
"[115.261002, 349.419006]",6277
"[134.158005, 369.065002]",6278
"[436.65799, 306.165985]",6279
"[569.057983, 327.036987]",6280
"[616.567017, 234.514008]",6281
"[584.039001, 206.692001]",6282
"[408.011993, 393.705994]",6283
"[582.58197, 330.013]",6284
"[100.153999, 79.892998]",6285
"[298.510986, 239.343994]",6286
"[646.905029, 66.212997]",6287
"[128.158997, 165.589996]",6288
"[402.03299, 248.167007]",6289
"[545.833984, 186.770004]",6290
"[603.484009, 216.125]",6291
"[508.15799, 194.442001]",6292
"[124.103996, 362.580994]",6293
"[64.558998, 374.696014]",6294
"[265.487, 369.570007]",6295
"[193.626007, 133.697998]",6296
"[160.369003, 143.057999]",6297
"[435.604004, 345.451996]",6298
"[466.717987, 356.178009]",6299
"[120.154999, 356.928986]",6300
"[111.649002, 281.326996]",6301
"[16.283001, 263.802002]",6302
"[278.786987, 319.178009]",6303
"[47.514999, 356.628998]",6304
"[307.539001, 73.111]",6305
"[131.776993, 149.582993]",6306
"[31.843, 51.259998]",6307
"[361.296997, 48.564999]",6308
"[272.742004, 252.003998]",6309
"[374.059998, 397.285004]",6310
"[353.496002, 69.289001]",6311
"[257.20401, 328.34201]",6312
"[598.729004, 43.147999]",6313
"[41.674999, 49.620998]",6314
"[162.093994, 378.540985]",6315
"[603.934998, 163.815994]",6316
"[381.710999, 64.804001]",6317
"[371.519989, 76.110001]",6318
"[625.317017, 181.468994]",6319
"[296.686005, 208.970993]",6320
"[131.014999, 237.110992]",6321
"[566.541016, 149.815002]",6322
"[357.740997, 287.527008]",6323
"[174.481995, 395.110992]",6324
"[121.329002, 271.627014]",6325
"[41.196999, 239.824997]",6326
"[593.132019, 302.987]",6327
"[385.618988, 137.037003]",6328
"[39.977001, 35.651001]",6329
"[174.509003, 210.360001]",6330
"[503.806, 193.192001]",6331
"[210.718002, 375.477997]",6332
"[290.630005, 361.424988]",6333
"[613.119995, 309.442993]",6334
"[113.355003, 41.862]",6335
"[363.552002, 350.566986]",6336
"[115.785004, 87.745003]",6337
"[400.04599, 223.686996]",6338
"[213.639008, 127.279999]",6339
"[56.558998, 48.611]",6340
"[116.521004, 290.841003]",6341
"[243.744995, 144.246002]",6342
"[671.231995, 61.498001]",6343
"[244.477005, 382.523987]",6344
"[182.860001, 72.847]",6345
"[585.219971, 358.710999]",6346
"[113.234001, 277.848999]",6347
"[213.238007, 85.544998]",6348
"[584.171021, 226.237]",6349
"[572.263, 185.925995]",6350
"[239.225998, 356.51001]",6351
"[99.054001, 56.898998]",6352
"[156.636993, 123.683998]",6353
"[458.582001, 280.166992]",6354
"[387.67099, 242.914001]",6355
"[113.487999, 63.863998]",6356
"[278.227997, 258.846985]",6357
"[619.905029, 177.5]",6358
"[261.130005, 150.723999]",6359
"[435.753998, 154.598999]",6360
"[603.429016, 191.651993]",6361
"[361.247986, 156.169998]",6362
"[6.468, 118.592003]",6363
"[79.269997, 379.144012]",6364
"[311.471008, 228.970993]",6365
"[342.960999, 346.798004]",6366
"[252.317993, 132.822998]",6367
"[282.414001, 248.274002]",6368
"[127.185997, 365.921997]",6369
"[103.626999, 227.151001]",6370
"[568.044983, 321.091003]",6371
"[105.099998, 379.369995]",6372
"[569.848999, 212.518005]",6373
"[514.969971, 75.745003]",6374
"[570.513, 234.550995]",6375
"[569.489014, 330.683014]",6376
"[433.722992, 110.102997]",6377
"[334.235992, 263.988007]",6378
"[61.967999, 78.091003]",6379
"[437.001007, 65.198997]",6380
"[70.950996, 418.153992]",6381
"[280.925995, 67.959]",6382
"[154.130997, 96.510002]",6383
"[426.385986, 109.609001]",6384
"[249.554993, 82.0]",6385
"[179.134003, 323.988007]",6386
"[334.072998, 258.147003]",6387
"[301.643005, 149.345993]",6388
"[134.147995, 246.100998]",6389
"[198.546005, 259.864014]",6390
"[455.779999, 275.130005]",6391
"[250.889008, 86.491997]",6392
"[635.518982, 151.447998]",6393
"[571.197021, 291.109985]",6394
"[158.988007, 171.175995]",6395
"[77.998001, 51.452]",6396
"[396.936005, 371.516998]",6397
"[565.221985, 269.841003]",6398
"[83.633003, 338.007996]",6399
"[459.109985, 263.377014]",6400
"[306.597992, 243.578995]",6401
"[99.962997, 333.091003]",6402
"[233.048004, 296.397003]",6403
"[344.201996, 106.204002]",6404
"[369.976013, 374.941986]",6405
"[115.343002, 41.515999]",6406
"[302.009003, 45.412998]",6407
"[268.389008, 149.466003]",6408
"[406.462006, 75.161003]",6409
"[579.497986, 278.768005]",6410
"[335.868988, 182.421997]",6411
"[73.755997, 131.251007]",6412
"[199.807007, 49.071999]",6413
"[403.416992, 374.113007]",6414
"[528.677002, 229.292999]",6415
"[284.542999, 263.31601]",6416
"[222.242996, 128.539993]",6417
"[590.562012, 305.317993]",6418
"[112.780998, 389.315002]",6419
"[405.487, 295.938995]",6420
"[414.744995, 59.641998]",6421
"[151.699997, 255.742996]",6422
"[101.931, 266.622009]",6423
"[583.684021, 61.433998]",6424
"[147.181, 289.087006]",6425
"[162.425995, 147.488998]",6426
"[239.367996, 338.605988]",6427
"[219.774002, 43.488998]",6428
"[352.641998, 72.550003]",6429
"[374.584015, 266.536987]",6430
"[354.333008, 268.494995]",6431
"[31.412001, 383.075989]",6432
"[395.359985, 277.566986]",6433
"[114.924004, 232.755997]",6434
"[463.171997, 373.157013]",6435
"[382.53299, 259.850006]",6436
"[578.536011, 45.307999]",6437
"[90.413002, 99.019997]",6438
"[378.371002, 274.316986]",6439
"[77.350998, 75.394997]",6440
"[543.265991, 165.854004]",6441
"[50.070999, 25.403]",6442
"[38.880001, 75.902]",6443
"[310.877991, 57.064999]",6444
"[251.682007, 211.625]",6445
"[151.792999, 141.082993]",6446
"[523.653015, 206.809998]",6447
"[181.820007, 318.256989]",6448
"[131.052002, 366.31601]",6449
"[495.730011, 175.981995]",6450
"[51.139, 267.720001]",6451
"[623.692017, 341.480011]",6452
"[99.415001, 132.783997]",6453
"[224.667007, 52.372002]",6454
"[611.346985, 165.669998]",6455
"[297.665009, 238.542999]",6456
"[599.427002, 315.67099]",6457
"[614.403992, 310.32901]",6458
"[253.582001, 297.354004]",6459
"[545.030029, 301.580994]",6460
"[654.791992, 83.200996]",6461
"[93.009003, 236.755997]",6462
"[90.289001, 290.127014]",6463
"[79.220001, 293.398987]",6464
"[236.026001, 288.096985]",6465
"[269.415985, 43.040001]",6466
"[273.96701, 356.100006]",6467
"[601.924988, 43.806999]",6468
"[423.70401, 110.026001]",6469
"[193.389999, 69.728996]",6470
"[183.227005, 369.95401]",6471
"[254.865005, 144.279999]",6472
"[566.744019, 55.071999]",6473
"[95.917, 84.094002]",6474
"[234.065994, 69.531998]",6475
"[180.216003, 137.143997]",6476
"[583.999023, 308.363007]",6477
"[577.500977, 240.457001]",6478
"[92.513, 262.325989]",6479
"[136.888, 63.247002]",6480
"[260.674988, 263.032013]",6481
"[314.919006, 310.852997]",6482
"[242.983994, 64.185997]",6483
"[647.393982, 70.497002]",6484
"[348.519989, 393.373993]",6485
"[443.808014, 114.119003]",6486
"[198.904007, 41.660999]",6487
"[60.801998, 144.598007]",6488
"[117.633003, 277.033997]",6489
"[112.356003, 200.363007]",6490
"[137.858002, 50.494999]",6491
"[107.938004, 317.97699]",6492
"[81.255997, 146.509003]",6493
"[45.664001, 408.950989]",6494
"[404.733002, 267.385986]",6495
"[595.382019, 140.337997]",6496
"[103.540001, 391.102997]",6497
"[85.223, 85.959999]",6498
"[396.795013, 279.618988]",6499
"[212.218002, 352.54599]",6500
"[427.803009, 109.823997]",6501
"[174.251999, 189.585007]",6502
"[556.312012, 106.228996]",6503
"[350.584015, 159.041]",6504
"[580.971008, 260.126007]",6505
"[492.654999, 208.218002]",6506
"[393.304993, 75.755997]",6507
"[64.903, 367.009003]",6508
"[600.254028, 227.087006]",6509
"[585.356018, 318.59201]",6510
"[240.516006, 150.910995]",6511
"[432.028992, 267.743011]",6512
"[620.776978, 186.875]",6513
"[87.621002, 79.009003]",6514
"[295.898987, 209.860001]",6515
"[546.482971, 94.614998]",6516
"[278.821014, 258.759003]",6517
"[600.58197, 139.046005]",6518
"[337.984985, 315.708008]",6519
"[217.929993, 243.623993]",6520
"[591.026978, 44.019001]",6521
"[317.437012, 322.438995]",6522
"[500.260986, 264.722992]",6523
"[333.562988, 113.499001]",6524
"[382.171997, 388.450012]",6525
"[204.123001, 257.802002]",6526
"[281.832001, 264.690002]",6527
"[270.825989, 42.050999]",6528
"[193.796997, 45.111]",6529
"[647.624023, 84.044998]",6530
"[423.507996, 101.014]",6531
"[157.619995, 88.902]",6532
"[168.858002, 116.553001]",6533
"[444.092987, 253.061996]",6534
"[308.910004, 249.600006]",6535
"[533.58197, 371.053986]",6536
"[226.813995, 299.411987]",6537
"[597.742004, 273.946991]",6538
"[267.747986, 352.889008]",6539
"[549.752991, 107.573997]",6540
"[133.697006, 89.373001]",6541
"[308.77301, 64.917]",6542
"[655.778992, 112.936996]",6543
"[328.881989, 133.026993]",6544
"[417.071991, 375.138]",6545
"[615.382996, 359.664001]",6546
"[568.637024, 177.848007]",6547
"[141.903, 276.259003]",6548
"[38.945999, 85.351997]",6549
"[397.463013, 372.60199]",6550
"[105.896004, 293.959991]",6551
"[572.500977, 80.237999]",6552
"[141.052002, 54.291]",6553
"[158.962006, 243.195999]",6554
"[309.716003, 90.879997]",6555
"[95.323997, 53.040001]",6556
"[599.281982, 129.492996]",6557
"[517.495972, 170.072006]",6558
"[139.524002, 278.984009]",6559
"[162.862, 339.484985]",6560
"[154.477005, 50.166]",6561
"[67.57, 228.061996]",6562
"[353.295013, 360.30899]",6563
"[236.283997, 125.234001]",6564
"[205.718994, 50.085999]",6565
"[288.919006, 240.533005]",6566
"[554.65802, 290.647003]",6567
"[201.835999, 395.884003]",6568
"[234.903, 256.11499]",6569
"[357.411987, 70.519997]",6570
"[401.324005, 48.403]",6571
"[86.941002, 232.488998]",6572
"[341.516998, 282.248993]",6573
"[435.924988, 369.221008]",6574
"[596.161987, 300.781006]",6575
"[280.088013, 75.731003]",6576
"[335.368011, 264.050995]",6577
"[220.216003, 86.898003]",6578
"[602.338013, 309.546997]",6579
"[405.56601, 61.138]",6580
"[375.947998, 133.255005]",6581
"[54.139, 129.718002]",6582
"[665.041992, 85.666]",6583
"[38.319, 382.548004]",6584
"[637.666992, 151.996002]",6585
"[163.496994, 63.188]",6586
"[271.516998, 339.516998]",6587
"[424.56601, 372.556]",6588
"[646.169983, 122.300003]",6589
"[339.261993, 48.903]",6590
"[316.110992, 67.114998]",6591
"[229.171005, 341.845001]",6592
"[107.190002, 342.596008]",6593
"[156.684998, 116.021004]",6594
"[106.698997, 250.832993]",6595
"[177.492996, 323.826996]",6596
"[484.144012, 217.054993]",6597
"[235.537003, 139.906998]",6598
"[176.339996, 350.321991]",6599
"[592.525024, 191.039001]",6600
"[568.559998, 253.927994]",6601
"[361.42099, 126.975998]",6602
"[361.261993, 61.678001]",6603
"[66.295998, 267.640015]",6604
"[149.093002, 279.846985]",6605
"[438.312012, 354.268005]",6606
"[377.067993, 262.243988]",6607
"[183.139999, 149.104004]",6608
"[33.772999, 281.921997]",6609
"[533.987976, 220.371994]",6610
"[351.880005, 367.542999]",6611
"[431.756012, 337.263]",6612
"[318.031006, 366.002991]",6613
"[239.498993, 341.684998]",6614
"[282.321991, 342.371002]",6615
"[143.403, 223.796997]",6616
"[287.76001, 249.468002]",6617
"[591.646973, 69.240997]",6618
"[206.824005, 59.465]",6619
"[493.588013, 206.117004]",6620
"[253.835999, 194.046997]",6621
"[519.323975, 214.042007]",6622
"[78.273003, 67.934998]",6623
"[415.854004, 131.223999]",6624
"[617.786011, 206.850006]",6625
"[632.784973, 279.259003]",6626
"[398.542999, 282.237]",6627
"[523.320007, 46.137001]",6628
"[506.563995, 310.828003]",6629
"[48.779999, 278.158997]",6630
"[368.714996, 390.808014]",6631
"[52.215, 47.091999]",6632
"[47.937, 237.570007]",6633
"[109.149002, 137.643005]",6634
"[363.667999, 298.296997]",6635
"[584.158997, 329.932007]",6636
"[579.908997, 182.326996]",6637
"[108.099998, 331.276001]",6638
"[252.940994, 78.521004]",6639
"[455.287994, 73.972]",6640
"[266.552002, 296.820007]",6641
"[673.484009, 46.903]",6642
"[582.492981, 129.270996]",6643
"[339.760986, 334.524994]",6644
"[100.101997, 61.474998]",6645
"[34.652, 252.158005]",6646
"[209.811996, 189.852997]",6647
"[101.788002, 313.126007]",6648
"[348.677002, 253.572998]",6649
"[89.135002, 143.983994]",6650
"[152.298004, 131.602997]",6651
"[62.304001, 41.509998]",6652
"[266.269012, 198.796997]",6653
"[540.036987, 277.0]",6654
"[443.359009, 255.013]",6655
"[23.756001, 295.516998]",6656
"[328.595001, 160.123001]",6657
"[396.765015, 263.377014]",6658
"[246.287994, 320.286987]",6659
"[600.669983, 292.502991]",6660
"[107.097, 237.356995]",6661
"[301.928986, 49.740002]",6662
"[4.912, 168.587006]",6663
"[130.248001, 254.417999]",6664
"[571.947021, 166.061996]",6665
"[323.766998, 137.205002]",6666
"[79.841003, 37.471001]",6667
"[47.779999, 352.542999]",6668
"[39.832001, 354.341003]",6669
"[500.734009, 303.76001]",6670
"[346.600006, 372.470001]",6671
"[649.184998, 115.621002]",6672
"[320.835999, 145.710007]",6673
"[395.729004, 315.338013]",6674
"[387.937012, 352.737]",6675
"[607.169006, 312.570007]",6676
"[520.629028, 86.400002]",6677
"[0.107, 373.040009]",6678
"[615.419983, 290.345001]",6679
"[174.960999, 51.181]",6680
"[97.252998, 257.503998]",6681
"[609.564026, 156.584]",6682
"[402.257996, 274.036987]",6683
"[157.794006, 254.923996]",6684
"[622.887024, 296.136993]",6685
"[433.433014, 266.497986]",6686
"[463.312012, 352.626007]",6687
"[448.29599, 257.126007]",6688
"[63.098999, 339.609009]",6689
"[400.20401, 61.959]",6690
"[411.924988, 255.505997]",6691
"[274.502991, 57.568001]",6692
"[596.195007, 82.940002]",6693
"[576.093018, 365.438995]",6694
"[40.455002, 255.384995]",6695
"[169.259003, 114.023003]",6696
"[355.050995, 65.706001]",6697
"[618.450012, 362.615997]",6698
"[538.911987, 56.696999]",6699
"[610.426025, 66.075996]",6700
"[75.709999, 129.162003]",6701
"[462.81601, 255.462997]",6702
"[314.519989, 120.806]",6703
"[422.149994, 91.105003]",6704
"[441.596008, 283.053986]",6705
"[249.977005, 198.389999]",6706
"[596.575989, 212.326996]",6707
"[416.268005, 227.727005]",6708
"[424.64801, 154.397995]",6709
"[410.776001, 346.64801]",6710
"[140.625, 119.394997]",6711
"[112.252998, 329.737]",6712
"[328.825989, 45.063]",6713
"[430.286987, 139.557999]",6714
"[618.797974, 185.703003]",6715
"[147.033997, 250.695007]",6716
"[618.348022, 267.376007]",6717
"[221.233994, 188.966995]",6718
"[467.455994, 355.796997]",6719
"[390.299011, 57.379002]",6720
"[110.759003, 385.997009]",6721
"[208.041, 192.714996]",6722
"[590.797974, 317.450012]",6723
"[73.459999, 4.454]",6724
"[418.315002, 141.354996]",6725
"[152.692993, 72.592003]",6726
"[382.40799, 128.653]",6727
"[549.200989, 126.224998]",6728
"[396.023987, 157.455994]",6729
"[595.041016, 307.915985]",6730
"[105.599998, 308.934998]",6731
"[595.383972, 315.899994]",6732
"[68.987999, 227.212997]",6733
"[364.868011, 371.304993]",6734
"[354.768005, 138.080994]",6735
"[216.026993, 264.996002]",6736
"[326.596008, 254.016998]",6737
"[247.837006, 293.927002]",6738
"[339.434998, 371.997009]",6739
"[572.565979, 308.345001]",6740
"[313.462006, 135.212997]",6741
"[105.396004, 267.243988]",6742
"[55.507999, 327.710999]",6743
"[423.015015, 155.494003]",6744
"[522.159973, 84.116997]",6745
"[626.825989, 294.338989]",6746
"[414.897003, 230.149994]",6747
"[112.653999, 145.227005]",6748
"[132.311005, 42.02]",6749
"[434.410004, 72.905998]",6750
"[116.893997, 38.558998]",6751
"[566.859985, 174.175995]",6752
"[332.894989, 136.604996]",6753
"[431.447998, 71.333]",6754
"[229.964996, 66.379997]",6755
"[514.963989, 384.665985]",6756
"[96.416, 65.625]",6757
"[26.117001, 244.136002]",6758
"[254.356003, 327.074005]",6759
"[240.990005, 128.311005]",6760
"[538.780029, 334.36499]",6761
"[354.765991, 253.537003]",6762
"[336.303986, 117.931]",6763
"[119.814003, 266.130005]",6764
"[198.242996, 57.195999]",6765
"[199.639008, 189.934998]",6766
"[585.697021, 222.867004]",6767
"[292.404999, 368.058014]",6768
"[394.151001, 322.464996]",6769
"[449.350006, 166.789993]",6770
"[143.513, 274.109985]",6771
"[343.522003, 269.316986]",6772
"[112.635002, 77.695999]",6773
"[287.240997, 384.162994]",6774
"[105.800003, 307.924988]",6775
"[138.425003, 400.885986]",6776
"[115.083, 245.707993]",6777
"[287.5, 43.425999]",6778
"[400.213013, 246.725998]",6779
"[394.390991, 144.514008]",6780
"[572.888, 377.136993]",6781
"[432.977997, 259.694]",6782
"[367.96701, 281.684998]",6783
"[437.531006, 233.628006]",6784
"[383.739014, 108.5]",6785
"[202.779007, 242.505005]",6786
"[352.417999, 38.457001]",6787
"[114.028, 336.187988]",6788
"[589.437988, 147.020004]",6789
"[220.539001, 326.763]",6790
"[424.618988, 43.936001]",6791
"[577.804016, 320.070007]",6792
"[212.279999, 203.382996]",6793
"[631.72699, 135.268997]",6794
"[304.256989, 120.968002]",6795
"[526.409973, 204.544006]",6796
"[418.445007, 259.976013]",6797
"[85.531998, 294.621002]",6798
"[329.799011, 307.365997]",6799
"[594.286011, 241.391006]",6800
"[596.35498, 83.585999]",6801
"[406.223999, 148.431]",6802
"[341.5, 322.825989]",6803
"[144.154999, 381.987]",6804
"[107.426003, 279.040985]",6805
"[25.738001, 33.532001]",6806
"[321.734009, 373.914001]",6807
"[171.783005, 269.141998]",6808
"[548.184998, 126.194]",6809
"[456.343994, 43.240002]",6810
"[191.785995, 116.851997]",6811
"[593.737976, 318.571014]",6812
"[23.403, 276.164001]",6813
"[610.192993, 358.825989]",6814
"[56.339001, 89.400002]",6815
"[294.472992, 123.802002]",6816
"[567.978027, 347.286011]",6817
"[105.640999, 98.346001]",6818
"[287.04599, 262.161987]",6819
"[580.408997, 172.457001]",6820
"[78.116997, 290.166992]",6821
"[67.258003, 355.921997]",6822
"[638.815979, 25.622999]",6823
"[381.251007, 382.600006]",6824
"[90.417, 86.463997]",6825
"[102.976997, 84.939003]",6826
"[573.38501, 152.264008]",6827
"[540.320984, 180.186005]",6828
"[306.480988, 122.028]",6829
"[419.755005, 315.29599]",6830
"[288.106995, 63.681999]",6831
"[233.311005, 258.279999]",6832
"[386.153015, 136.820999]",6833
"[24.691, 273.256012]",6834
"[591.14801, 329.334015]",6835
"[83.698997, 344.544006]",6836
"[577.109985, 356.290985]",6837
"[435.246002, 158.304993]",6838
"[353.640991, 260.80899]",6839
"[491.583008, 255.289993]",6840
"[466.704987, 261.183014]",6841
"[20.886999, 54.411999]",6842
"[431.717987, 356.627991]",6843
"[349.841003, 331.450012]",6844
"[115.150002, 65.125999]",6845
"[263.208008, 144.291]",6846
"[372.80899, 101.883003]",6847
"[120.133003, 119.529999]",6848
"[656.314026, 70.069]",6849
"[99.242996, 77.809998]",6850
"[364.001007, 64.998001]",6851
"[424.009003, 252.468002]",6852
"[465.886993, 187.613007]",6853
"[311.261993, 80.928001]",6854
"[134.552002, 363.901001]",6855
"[175.675003, 85.153999]",6856
"[220.154007, 385.221985]",6857
"[364.973999, 112.668999]",6858
"[266.704987, 350.153015]",6859
"[648.585022, 55.455002]",6860
